Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
49510,1654785859,24.89,51.33,1352,423,12981,19378,938.789,1.84,1.91,12.64,1.971,0.045,24516,1
43189,1654779538,26.84,48.12,1138,400,12913,19443,938.69,1.54,1.6,10.6,1.653,0.037,18195,1
37999,1654774348,24.71,52.38,1120,559,12832,19451,938.902,1.92,1.99,13.19,2.056,0.046,13005,1
10185,1654743516,-1.644,50.37,925,714,12779,19507,939.085,2.14,2.22,14.73,2.297,0.052,10185,1
16699,1654750030,13.336,47.74,1096,400,12897,19462,938.759,2.07,2.15,14.25,2.222,0.05,16699,1
22507,1654755838,-18.974,50.02,1287,400,12977,19401,938.751,1.78,1.85,12.23,1.907,0.043,22507,1
22251,1654755582,-16.254,53.75,1369,410,12958,19385,938.71,1.91,1.99,13.17,2.054,0.046,22251,1
20832,1654754163,5.729,48.3,1262,400,12963,19410,938.686,2.4,2.5,16.55,2.58,0.058,20832,1
13037,1654746368,20.823,47.52,1097,528,12838,19456,938.931,1.8,1.87,12.38,1.93,0.044,13037,1
47437,1654783786,26.09,52.52,1249,400,12982,19407,938.743,1.79,1.86,12.34,1.924,0.043,22443,1
50768,1654903785,39.56,14.12,162,4374,12318,20415,930.884,0.98,1.01,6.72,1.047,0.024,780,1
16877,1654750208,13.856,47.89,1115,400,12895,19450,938.752,1.96,2.04,13.5,2.104,0.048,16877,1
43360,1654779709,26.47,50.16,1187,408,12908,19426,938.714,1.82,1.89,12.53,1.954,0.044,18366,1
11229,1654744560,8.874,53.88,1078,630,12798,19458,939.065,2.08,2.16,14.3,2.23,0.05,11229,1
49002,1654785351,26.46,49.87,1404,411,12976,19382,938.729,1.58,1.65,10.9,1.7,0.038,24008,1
61385,1655128807,19.536,23.03,28075,693,12665,18828,936.936,1.03,1.07,7.07,1.103,0.025,4499,0
26307,1654762656,17.23,49.77,0,400,13105,19988,939.719,0.46,0.48,3.19,0.497,0.011,1313,0
21034,1654754365,2.458,49.74,1459,445,12930,19366,938.682,1.94,2.02,13.37,2.085,0.047,21034,1
2229,1654735560,20.417,53.66,6,400,13195,20120,939.62,0.79,0.83,5.47,0.853,0.019,2229,0
24237,1654757568,-8.86,53.49,1237,400,13012,19414,938.784,2.54,2.64,17.47,2.724,0.062,24237,1
48572,1654784921,24.34,54.25,1337,400,12969,19381,938.738,1.82,1.9,12.55,1.958,0.044,23578,1
16824,1654750155,13.694,47.47,1109,400,12895,19454,938.764,1.41,1.47,9.72,1.516,0.034,16824,1
36397,1654772746,24.11,53.8,1067,638,12803,19461,939.096,2.34,2.43,16.13,2.515,0.057,11403,1
5124,1654738455,-8.755,48.52,50,400,13237,20172,939.682,1.62,1.69,11.18,1.744,0.039,5124,1
38638,1654774987,27.06,47.1,1051,504,12847,19465,938.858,1.63,1.69,11.21,1.748,0.039,13644,1
10578,1654743909,1.817,55.48,862,645,12801,19520,939.094,2.38,2.48,16.4,2.557,0.058,10578,1
8239,1654741570,-4.434,51.86,335,400,13095,19929,939.414,0.28,0.29,1.94,0.302,0.007,8239,1
37942,1654774291,24.64,52.69,1109,552,12832,19461,938.911,2.17,2.26,14.95,2.332,0.053,12948,1
56099,1654717144,50.05,22.41,60000,5118,11637,16853,936.809,1127.25,1171.17,7758.41,1209.833,27.325,4957,0
54114,1654715159,28.39,43.58,179,421,12775,20547,937.353,1.79,1.86,12.33,1.923,0.043,2972,0
43697,1654780046,24.78,52.65,1237,417,12907,19412,938.706,1.88,1.95,12.93,2.016,0.046,18703,1
20958,1654754289,3.703,47.92,1364,420,12950,19386,938.696,1.74,1.81,11.97,1.867,0.042,20958,1
62186,1655129608,-21.978,11.26,60000,1535,12216,17731,936.722,247.32,277.24,1651.28,289.692,25.677,5300,0
40004,1654776353,26.71,48.58,1084,436,12868,19456,938.84,2.04,2.12,14.02,2.187,0.049,15010,1
51393,1654712438,26.83,45.3,68,416,12837,20727,937.578,1.94,2.01,13.34,2.08,0.047,251,0
13076,1654746407,20.791,53.19,1097,534,12837,19460,938.892,2.11,2.19,14.51,2.262,0.051,13076,1
24688,1654758019,5.727,47.84,1285,400,12991,19389,938.807,1.94,2.02,13.35,2.082,0.047,24688,1
42079,1654778428,24.72,52.87,1145,401,12895,19436,938.794,1.93,2.01,13.29,2.073,0.047,17085,1
49726,1654786075,26.58,48.95,1276,400,12996,19402,938.818,1.66,1.72,11.42,1.781,0.04,24732,1
60593,1655128015,12.21,38.79,0,400,13436,21307,937.397,2.06,2.14,14.17,2.21,0.05,3707,0
49964,1654786313,26.53,49.49,1272,401,12993,19411,938.866,1.78,1.85,12.28,1.915,0.043,24970,1
23706,1654757037,-18.71,50.57,1325,400,12992,19404,938.705,1.71,1.78,11.79,1.838,0.042,23706,1
48063,1654784412,26.99,47.69,1341,402,12970,19393,938.723,1.84,1.91,12.64,1.97,0.045,23069,1
51090,1654904107,31.58,18.68,0,694,13177,20979,930.897,1.04,1.08,7.13,1.112,0.025,1102,1
60756,1655128178,13.748,42.07,168,400,13172,20983,937.02,1.84,1.91,12.65,1.973,0.045,3870,0
23182,1654756513,-21.982,47.99,1343,400,12976,19393,938.695,1.88,1.96,12.97,2.023,0.046,23182,1
46683,1654783032,27.04,47.56,1343,414,12960,19390,938.718,2.42,2.52,16.67,2.599,0.059,21689,1
29479,1654765828,20.13,52.85,68,400,13242,20148,939.644,1.94,2.02,13.36,2.083,0.047,4485,1
19558,1654752889,19.634,53.9,1207,406,12917,19421,938.704,1.75,1.82,12.07,1.882,0.043,19558,1
44654,1654781003,24.83,52.33,1239,410,12923,19421,938.709,1.48,1.53,10.15,1.583,0.036,19660,1
25457,1654761806,13.67,53.42,5,400,12773,19784,939.839,0.25,0.29,1.62,0.304,0.038,463,0
36148,1654772497,24.47,52.17,1138,669,12784,19443,939.078,2.38,2.48,16.41,2.559,0.058,11154,1
54771,1654715816,27.46,40.31,0,400,13313,21163,937.436,1.91,1.99,13.17,2.054,0.046,3629,0
48126,1654784475,25.44,48.35,1431,432,12954,19364,938.727,1.72,1.79,11.86,1.849,0.042,23132,1
15107,1654748438,12.876,52.88,1130,454,12868,19439,938.831,1.64,1.7,11.29,1.761,0.04,15107,1
15894,1654749225,12.02,53.39,1143,413,12879,19437,938.804,2.07,2.15,14.27,2.225,0.05,15894,1
61669,1655129091,5.995,18.82,0,400,13626,21340,936.802,1.05,1.09,7.22,1.127,0.025,4783,0
47448,1654783797,26.75,48.51,1360,400,12967,19393,938.735,1.79,1.86,12.33,1.922,0.043,22454,1
7342,1654740673,-4.456,52.72,270,400,13118,19999,939.495,0.39,0.4,2.67,0.416,0.009,7342,1
7761,1654741092,-4.08,53.41,285,400,13128,19985,939.412,0.37,0.39,2.58,0.402,0.009,7761,1
44759,1654781108,27.02,47.62,1199,405,12924,19428,938.697,1.4,1.46,9.64,1.504,0.034,19765,1
11902,1654745233,15.892,47.35,1109,605,12809,19447,939.03,2.09,2.17,14.37,2.24,0.051,11902,1
19403,1654752734,20.217,47.7,1176,400,12929,19436,938.684,1.83,1.9,12.58,1.962,0.044,19403,1
11557,1654744888,12.475,50.12,1153,637,12801,19453,939.043,2.54,2.64,17.51,2.73,0.062,11557,1
29589,1654765938,20.63,49.41,53,400,13245,20166,939.663,2.55,2.65,17.54,2.735,0.062,4595,1
31019,1654767368,21.96,49.1,124,400,13191,20138,939.676,1.51,1.57,10.41,1.624,0.037,6025,1
15187,1654748518,12.673,49.35,1061,423,12876,19463,938.802,2.07,2.15,14.25,2.222,0.05,15187,1
38276,1654774625,27.05,47.11,1109,521,12842,19450,938.914,2.11,2.19,14.49,2.26,0.051,13282,1
34906,1654771255,22.11,57.75,737,746,12751,19542,939.151,2.48,2.58,17.07,2.662,0.06,9912,1
19808,1654753139,18.197,49.51,1159,400,12932,19447,938.713,1.87,1.95,12.89,2.01,0.045,19808,1
15180,1654748511,12.69,53.53,1124,449,12868,19442,938.812,2.15,2.24,14.81,2.309,0.052,15180,1
36175,1654772524,26.06,50.01,1025,637,12805,19476,939.057,2.46,2.55,16.9,2.636,0.06,11181,1
59774,1655127196,20.228,48.21,178,433,12770,20535,937.415,1.69,1.76,11.64,1.815,0.041,2888,0
42764,1654779113,26.69,48.79,1065,400,12907,19464,938.702,2.19,2.28,15.1,2.354,0.053,17770,1
51141,1654904158,31.12,18.67,0,873,13077,20927,930.929,1.0,1.04,6.89,1.075,0.024,1153,1
18194,1654751525,19.033,48.21,1178,404,12910,19435,938.691,1.53,1.58,10.5,1.637,0.037,18194,1
105,1654733436,21.453,55.81,15,406,12530,19631,939.789,0.06,0.19,0.11,0.217,0.124,105,0
18892,1654752223,20.749,53.55,1134,403,12916,19446,938.696,1.5,1.55,10.3,1.606,0.036,18892,1
29769,1654766118,20.61,49.78,38,400,13255,20182,939.673,2.4,2.49,16.5,2.574,0.058,4775,1
34481,1654770830,20.46,63.47,652,687,12795,19607,939.185,2.38,2.48,16.41,2.559,0.058,9487,1
5737,1654739068,-9.112,52.81,55,400,13238,20204,939.694,2.41,2.5,16.57,2.584,0.058,5737,1
29318,1654765667,21.41,53.54,92,400,13241,20124,939.664,2.56,2.66,17.65,2.752,0.062,4324,1
20987,1654754318,3.23,53.14,1366,416,12946,19399,938.697,1.9,1.97,13.07,2.038,0.046,20987,1
12960,1654746291,20.851,53.35,1000,538,12843,19478,938.906,2.08,2.17,14.34,2.237,0.051,12960,1
37656,1654774005,25.96,52.62,1011,526,12846,19482,938.982,1.87,1.94,12.88,2.008,0.045,12662,1
61138,1655128560,20.049,20.65,1973,400,13048,20123,936.79,1.49,1.55,10.24,1.597,0.036,4252,0
17938,1654751269,18.012,53.72,1178,401,12904,19436,938.717,1.7,1.77,11.7,1.825,0.041,17938,1
56257,1654717302,53.66,23.37,60000,28386,10827,15472,936.781,4507.66,9699.9,18420.02,10837.605,4978.846,5115,0
40606,1654776955,26.78,48.23,1159,413,12875,19433,938.807,1.66,1.73,11.45,1.786,0.04,15612,1
55272,1654716317,36.37,46.41,4856,400,13158,19645,936.908,0.46,0.48,3.16,0.492,0.011,4130,0
36267,1654772616,24.38,52.6,1074,652,12801,19464,939.064,2.03,2.11,13.98,2.18,0.049,11273,1
33472,1654769821,18.44,56.6,330,400,13094,19931,939.336,0.22,0.22,1.49,0.232,0.005,8478,1
34331,1654770680,21.84,58.94,607,540,12871,19642,939.249,2.25,2.33,15.45,2.41,0.054,9337,1
4987,1654738318,-8.276,51.57,32,400,13245,20182,939.688,1.93,2.01,13.29,2.072,0.047,4987,1
60092,1655127514,17.952,46.06,195,406,12776,20531,937.378,1.67,1.74,11.5,1.794,0.041,3206,0
45215,1654781564,25.57,53.94,1124,400,12961,19462,938.716,2.15,2.23,14.78,2.306,0.052,20221,1
55866,1654716911,46.28,16.54,17,400,13575,21139,936.826,0.84,0.87,5.8,0.904,0.02,4724,0
4272,1654737603,-3.236,49.22,95,400,13232,20120,939.694,1.85,1.92,12.71,1.983,0.045,4272,1
18051,1654751382,18.477,53.4,1178,403,12912,19443,938.697,1.9,1.97,13.07,2.039,0.046,18051,1
34990,1654771339,24.73,51.44,781,708,12772,19534,939.129,2.59,2.69,17.85,2.783,0.063,9996,1
61937,1655129359,-12.721,24.78,60000,18218,10982,15900,936.84,4077.11,4670.17,26970.21,4895.086,520.303,5051,0
22307,1654755638,-16.908,53.39,1379,409,12962,19379,938.71,1.83,1.9,12.6,1.964,0.044,22307,1
34192,1654770541,18.26,58.35,381,400,13038,19891,939.256,0.5,0.52,3.45,0.538,0.012,9198,1
13278,1654746609,20.467,47.34,1122,527,12843,19457,938.909,2.2,2.28,15.14,2.36,0.053,13278,1
50013,1654903030,23.32,55.44,0,3035,12520,19738,931.221,137.69,158.93,907.73,166.769,18.756,25,0
19806,1654753137,18.211,50.33,1149,400,12932,19441,938.714,1.89,1.96,13.0,2.027,0.046,19806,1
6576,1654739907,-6.766,53.09,208,400,13144,20055,939.636,0.64,0.67,4.42,0.689,0.016,6576,1
41484,1654777833,24.59,53.2,1176,410,12886,19444,938.764,1.86,1.94,12.82,2.0,0.045,16490,1
45366,1654781715,25.5,48.0,1364,404,12931,19389,938.768,2.11,2.19,14.5,2.262,0.051,20372,1
4006,1654737337,-0.524,52.36,128,400,13220,20083,939.614,1.87,1.94,12.88,2.009,0.045,4006,1
37174,1654773523,24.31,53.35,1097,595,12816,19460,939.017,2.4,2.49,16.5,2.573,0.058,12180,1
39415,1654775764,27.01,47.29,1141,477,12860,19439,938.898,1.63,1.7,11.23,1.751,0.04,14421,1
16913,1654750244,13.97,53.46,1126,400,12889,19442,938.739,2.25,2.33,15.46,2.411,0.054,16913,1
40386,1654776735,25.61,47.77,1207,463,12863,19423,938.815,1.98,2.06,13.62,2.124,0.048,15392,1
4904,1654738235,-7.9,53.63,37,400,13238,20171,939.676,2.23,2.31,15.32,2.389,0.054,4904,1
52630,1654713675,28.97,40.99,87,400,12784,20637,937.442,2.13,2.21,14.63,2.281,0.052,1488,0
49451,1654785800,24.82,51.69,1360,436,12985,19392,938.8,2.09,2.17,14.4,2.246,0.051,24457,1
19545,1654752876,19.691,53.05,1254,413,12916,19417,938.689,1.45,1.51,9.98,1.556,0.035,19545,1
14516,1654747847,15.177,53.22,1189,479,12858,19439,938.907,1.75,1.81,12.02,1.874,0.042,14516,1
39804,1654776153,24.59,53.05,1124,458,12863,19445,938.853,1.61,1.67,11.1,1.73,0.039,14810,1
56337,1654717382,59.19,14.96,60000,3418,11914,17088,936.804,9063.51,17507.45,42052.11,19403.848,8073.367,5195,0
11865,1654745196,15.553,52.56,1132,607,12812,19461,939.037,2.23,2.31,15.32,2.389,0.054,11865,1
1140,1654734471,27.06,53.95,0,400,13065,19962,939.757,0.34,0.35,2.34,0.365,0.008,1140,0
24101,1654757432,-12.087,51.71,1201,400,13026,19420,938.754,2.8,2.91,19.28,3.007,0.068,24101,1
36301,1654772650,26.54,48.0,979,629,12805,19488,939.077,1.89,1.97,13.02,2.03,0.046,11307,1
46946,1654783295,24.45,53.73,1371,413,12960,19389,938.743,1.96,2.04,13.49,2.103,0.048,21952,1
61206,1655128628,20.655,31.21,7838,400,12965,19458,936.882,0.31,0.32,2.12,0.33,0.007,4320,0
52253,1654713298,28.59,42.25,92,400,12791,20641,937.517,1.94,2.02,13.37,2.084,0.047,1111,0
27588,1654763937,19.19,53.67,45,400,13210,20128,939.632,0.92,0.95,6.31,0.984,0.022,2594,0
34090,1654770439,20.16,55.99,357,400,13066,19913,939.286,0.57,0.59,3.92,0.612,0.014,9096,1
24991,1654758322,19.2,47.89,1385,445,12972,19374,938.872,1.58,1.64,10.86,1.694,0.038,24991,1
23755,1654757086,-18.098,54.1,1398,418,12976,19381,938.716,1.85,1.92,12.7,1.981,0.045,23755,1
37275,1654773624,24.75,51.9,998,573,12822,19472,939.04,1.81,1.89,12.49,1.948,0.044,12281,1
29019,1654765368,21.64,52.47,121,400,13233,20095,939.647,1.76,1.83,12.1,1.887,0.043,4025,1
1717,1654735048,24.722,51.48,11,400,13146,20050,939.644,0.64,0.66,4.4,0.686,0.015,1717,0
42228,1654778577,26.83,48.13,1136,400,12901,19443,938.793,1.49,1.55,10.24,1.597,0.036,17234,1
60366,1655127788,12.777,44.68,0,400,12990,20851,937.449,2.04,2.12,14.04,2.189,0.049,3480,0
17226,1654750557,15.062,50.03,1111,400,12903,19453,938.794,1.5,1.55,10.3,1.606,0.036,17226,1
58594,1655126016,-4.301,43.71,108,400,12789,20622,937.406,1.9,1.97,13.07,2.038,0.046,1708,0
50061,1654903078,21.54,70.02,59,1171,13085,19870,931.259,13049.11,38515.93,27103.04,43854.598,24543.188,73,1
45740,1654782089,24.58,52.54,1153,400,12975,19439,938.72,2.17,2.26,14.96,2.333,0.053,20746,1
50275,1654903292,31.6,35.9,540,2088,12793,19450,931.069,217.84,226.36,1499.21,233.843,5.316,287,1
24945,1654758276,16.951,53.51,1310,422,12982,19393,938.865,2.18,2.27,15.02,2.341,0.053,24945,1
7058,1654740389,-5.153,54.53,243,400,13131,20030,939.565,0.33,0.34,2.24,0.35,0.008,7058,1
30209,1654766558,19.72,54.69,1,400,13260,20212,939.695,2.1,2.18,14.44,2.252,0.051,5215,1
39514,1654775863,24.48,53.44,1153,467,12858,19449,938.901,1.76,1.83,12.14,1.893,0.043,14520,1
17647,1654750978,16.77,49.71,1061,400,12906,19464,938.716,1.63,1.7,11.25,1.754,0.04,17647,1
13736,1654747067,18.932,53.15,1214,519,12839,19430,938.895,1.87,1.95,12.89,2.011,0.045,13736,1
60566,1655127988,12.093,44.76,0,400,13367,21190,937.437,1.93,2.0,13.25,2.066,0.047,3680,0
9737,1654743068,-4.159,59.88,776,908,12668,19542,939.132,2.68,2.79,18.45,2.878,0.065,9737,1
42860,1654779209,24.66,53.06,1149,400,12903,19439,938.694,1.77,1.84,12.17,1.898,0.043,17866,1
7862,1654741193,-4.104,56.28,310,400,13107,19950,939.407,0.28,0.29,1.94,0.302,0.007,7862,1
33871,1654770220,19.88,57.31,329,400,13088,19920,939.276,0.52,0.54,3.6,0.562,0.013,8877,1
16094,1654749425,12.167,48.12,1176,410,12880,19438,938.747,2.12,2.2,14.59,2.275,0.051,16094,1
39050,1654775399,26.9,47.7,1061,483,12858,19461,938.912,1.85,1.92,12.74,1.986,0.045,14056,1
61180,1655128602,20.474,28.91,4971,400,13045,19646,936.889,0.66,0.69,4.56,0.711,0.016,4294,0
30724,1654767073,20.99,48.69,63,400,13237,20197,939.681,2.48,2.58,17.07,2.662,0.06,5730,1
17284,1654750615,15.282,51.28,1117,400,12905,19450,938.768,1.62,1.69,11.17,1.742,0.039,17284,1
55493,1654716538,46.3,28.49,11358,400,12838,19244,936.874,0.58,0.61,4.03,0.628,0.014,4351,0
33301,1654769650,18.4,56.33,330,400,13100,19930,939.377,0.42,0.43,2.87,0.448,0.01,8307,1
681,1654734012,26.368,57.26,0,400,12894,19842,939.782,0.18,0.19,1.25,0.195,0.004,681,0
43744,1654780093,27.14,47.31,1189,400,12919,19436,938.717,1.54,1.6,10.62,1.656,0.037,18750,1
57009,1655124431,25.583,43.87,59,430,12850,20737,937.571,2.3,2.38,15.8,2.463,0.056,123,0
13179,1654746510,20.659,51.36,1153,546,12833,19436,938.891,1.81,1.88,12.48,1.946,0.044,13179,1
4108,1654737439,-1.605,47.29,120,400,13217,20089,939.624,1.86,1.93,12.8,1.996,0.045,4108,1
29101,1654765450,22.45,47.33,126,400,13219,20087,939.613,1.89,1.96,12.98,2.024,0.046,4107,1
56803,1654717848,48.48,14.8,904,400,13700,20451,936.671,0.62,0.65,4.28,0.667,0.015,5661,0
10451,1654743782,0.598,55.52,917,671,12786,19502,939.125,2.13,2.21,14.65,2.284,0.052,10451,1
36263,1654772612,24.52,51.69,1088,648,12798,19464,939.073,2.08,2.17,14.34,2.236,0.051,11269,1
45402,1654781751,26.54,49.29,1233,400,12955,19415,938.744,1.93,2.0,13.25,2.067,0.047,20408,1
36351,1654772700,26.27,49.16,1023,620,12808,19479,939.092,2.02,2.1,13.92,2.17,0.049,11357,1
28361,1654764710,21.52,60.58,264,400,13157,19962,939.683,1.64,1.7,11.26,1.756,0.04,3367,1
1499,1654734830,25.969,49.03,1,400,13117,20012,939.685,0.43,0.45,2.97,0.462,0.01,1499,0
1607,1654734938,25.402,49.61,2,400,13132,20036,939.595,0.53,0.55,3.66,0.571,0.013,1607,0
41439,1654777788,26.4,50.49,1134,400,12889,19443,938.738,1.78,1.85,12.28,1.914,0.043,16445,1
22968,1654756299,-21.794,53.59,1346,410,12968,19392,938.716,1.76,1.83,12.12,1.891,0.043,22968,1
47957,1654784306,24.65,53.07,1299,400,12971,19411,938.71,1.99,2.06,13.67,2.132,0.048,22963,1
52612,1654713657,28.39,42.8,64,400,12796,20661,937.419,1.84,1.91,12.67,1.976,0.045,1470,0
51537,1654712582,29.3,40.51,65,400,12833,20706,937.55,1.99,2.07,13.72,2.139,0.048,395,0
1174,1654734505,27.013,55.08,20,400,13057,19934,939.806,0.35,0.36,2.41,0.376,0.008,1174,0
45756,1654782105,25.93,52.72,1168,400,12977,19442,938.732,2.34,2.43,16.1,2.51,0.057,20762,1
32373,1654768722,20.74,51.07,259,400,13126,20003,939.492,0.55,0.57,3.78,0.59,0.013,7379,1
49954,1654786303,24.24,54.48,1335,413,12988,19404,938.874,2.04,2.12,14.03,2.188,0.049,24960,1
29165,1654765514,22.49,47.23,101,400,13246,20121,939.615,2.22,2.31,15.29,2.384,0.054,4171,1
4186,1654737517,-2.398,52.53,88,400,13243,20128,939.635,2.34,2.43,16.09,2.509,0.057,4186,1
28682,1654765031,22.66,49.59,283,400,13127,19929,939.68,1.66,1.73,11.45,1.786,0.04,3688,1
19092,1654752423,20.77,48.51,1151,400,12927,19441,938.718,1.69,1.76,11.65,1.816,0.041,19092,1
21511,1654754842,-5.458,47.41,1389,426,12940,19385,938.716,1.85,1.92,12.72,1.983,0.045,21511,1
14737,1654748068,14.179,50.96,1117,460,12864,19443,938.825,1.76,1.82,12.08,1.884,0.043,14737,1
35890,1654772239,26.25,48.44,1015,657,12798,19479,939.063,2.56,2.66,17.59,2.744,0.062,10896,1
24070,1654757401,-12.752,48.42,1216,400,13043,19436,938.753,2.07,2.15,14.23,2.219,0.05,24070,1
33439,1654769788,20.77,50.97,324,400,13102,19936,939.378,0.25,0.26,1.73,0.27,0.006,8445,1
43247,1654779596,26.81,48.34,1180,405,12909,19434,938.695,1.82,1.89,12.51,1.951,0.044,18253,1
32607,1654768956,20.85,50.22,271,400,13126,19989,939.474,0.37,0.39,2.57,0.4,0.009,7613,1
20498,1654753829,10.744,51.44,1226,400,12955,19427,938.739,2.08,2.16,14.32,2.233,0.05,20498,1
41533,1654777882,24.93,51.86,1153,404,12886,19442,938.763,1.87,1.94,12.88,2.009,0.045,16539,1
20818,1654754149,5.951,53.57,1270,400,12958,19412,938.714,1.94,2.01,13.33,2.079,0.047,20818,1
1560,1654734891,25.661,48.53,13,400,13115,20018,939.656,0.57,0.59,3.92,0.611,0.014,1560,0
2912,1654736243,12.683,45.4,146,400,13158,20020,939.646,1.25,1.29,8.57,1.337,0.03,2912,0
15779,1654749110,11.997,53.58,1157,419,12875,19433,938.805,2.0,2.08,13.78,2.149,0.049,15779,1
50008,1654903025,22.52,53.93,28,4731,12248,19675,931.209,63.4,76.2,410.43,80.401,11.563,20,0
48581,1654784930,26.46,50.13,1379,400,12981,19394,938.711,1.7,1.77,11.73,1.829,0.041,23587,1
36775,1654773124,26.8,47.45,1055,606,12821,19470,939.082,2.09,2.17,14.41,2.247,0.051,11781,1
29468,1654765817,20.77,48.74,70,400,13241,20149,939.657,2.25,2.34,15.51,2.419,0.055,4474,1
20745,1654754076,7.092,52.45,1163,400,12974,19443,938.712,2.21,2.3,15.21,2.372,0.054,20745,1
8093,1654741424,-4.272,55.6,296,400,13120,19970,939.377,0.31,0.32,2.12,0.33,0.007,8093,1
2033,1654735364,22.264,46.85,73,400,13106,19984,939.647,0.92,0.95,6.31,0.984,0.022,2033,0
61977,1655129399,-15.072,21.72,60000,11459,11307,16057,936.803,5934.17,10783.66,29238.94,11892.232,4626.766,5091,0
3779,1654737110,2.031,52.47,181,400,13201,20042,939.653,1.82,1.89,12.54,1.956,0.044,3779,1
44774,1654781123,24.83,52.32,1233,404,12923,19426,938.71,1.7,1.76,11.68,1.822,0.041,19780,1
14190,1654747521,16.785,46.95,1067,479,12859,19468,938.908,1.64,1.71,11.3,1.763,0.04,14190,1
17425,1654750756,15.841,47.43,1145,400,12902,19437,938.741,1.63,1.69,11.2,1.747,0.039,17425,1
11589,1654744920,12.813,48.92,1002,597,12817,19481,939.051,1.89,1.96,12.98,2.024,0.046,11589,1
12975,1654746306,20.849,47.69,1046,535,12838,19473,938.916,1.97,2.05,13.56,2.114,0.048,12975,1
14311,1654747642,16.18,46.94,1214,504,12841,19421,938.907,2.12,2.2,14.58,2.273,0.051,14311,1
11019,1654744350,6.519,48.02,1021,646,12801,19482,939.088,2.37,2.46,16.28,2.539,0.057,11019,1
53256,1654714301,25.81,47.88,130,413,12782,20591,937.348,1.71,1.78,11.76,1.834,0.041,2114,0
18073,1654751404,18.565,48.33,1163,404,12911,19437,938.677,1.85,1.93,12.76,1.99,0.045,18073,1
42032,1654778381,24.45,53.72,1147,407,12891,19433,938.805,1.57,1.64,10.84,1.69,0.038,17038,1
45575,1654781924,25.61,52.97,971,400,13013,19484,938.739,2.22,2.3,15.26,2.38,0.054,20581,1
43979,1654780328,27.06,47.52,1186,400,12921,19422,938.704,1.78,1.85,12.25,1.91,0.043,18985,1
48586,1654784935,26.65,48.91,1331,400,12983,19397,938.737,1.72,1.79,11.86,1.849,0.042,23592,1
51729,1654712774,29.46,40.12,51,400,12828,20714,937.506,2.12,2.21,14.61,2.278,0.051,587,0
39501,1654775850,24.69,52.67,1143,470,12865,19452,938.904,1.83,1.9,12.62,1.967,0.044,14507,1
59284,1655126706,0.459,45.81,189,449,12763,20534,937.341,1.91,1.99,13.18,2.055,0.046,2398,0
24686,1654758017,5.648,47.96,1300,409,12993,19401,938.81,1.95,2.03,13.42,2.093,0.047,24686,1
5518,1654738849,-9.275,55.44,1,400,13268,20245,939.732,2.39,2.49,16.47,2.568,0.058,5518,1
12217,1654745548,18.409,50.85,1023,586,12820,19464,939.038,2.17,2.25,14.93,2.328,0.053,12217,1
18105,1654751436,18.692,52.9,1189,402,12909,19445,938.719,1.56,1.62,10.76,1.678,0.038,18105,1
25077,1654761426,13.72,49.31,12,420,12533,19630,939.784,0.02,0.07,0.01,0.083,0.051,83,0
4806,1654738137,-7.378,51.91,26,400,13258,20192,939.656,2.16,2.24,14.87,2.319,0.052,4806,1
13322,1654746653,20.363,52.59,1053,512,12854,19466,938.9,1.93,2.0,13.27,2.069,0.047,13322,1
3920,1654737251,0.422,47.32,159,400,13213,20052,939.659,2.2,2.29,15.17,2.366,0.053,3920,1
37288,1654773637,24.43,53.08,979,561,12828,19478,939.013,1.56,1.62,10.71,1.67,0.038,12294,1
56149,1654717194,51.48,23.86,60000,13229,11214,16355,936.885,7833.29,9261.67,51091.36,9750.441,1280.133,5007,0
13728,1654747059,18.966,52.68,1178,525,12840,19434,938.912,1.83,1.9,12.57,1.96,0.044,13728,1
48103,1654784452,26.56,49.44,1341,404,12974,19392,938.716,1.92,1.99,13.21,2.06,0.047,23109,1
54708,1654715753,27.47,41.84,0,400,13289,21245,937.48,1.91,1.98,13.13,2.047,0.046,3566,0
25312,1654761661,11.64,53.25,31,400,12652,19698,939.787,0.06,0.08,0.33,0.085,0.022,318,0
41857,1654778206,26.19,52.16,1036,400,12907,19467,938.748,1.67,1.74,11.52,1.796,0.041,16863,1
13281,1654746612,20.46,47.18,1128,520,12843,19450,938.91,2.13,2.22,14.69,2.29,0.052,13281,1
5234,1654738565,-9.021,49.59,7,400,13261,20223,939.733,2.51,2.61,17.26,2.692,0.061,5234,1
22744,1654756075,-20.799,51.72,1308,400,12973,19397,938.726,1.65,1.71,11.32,1.766,0.04,22744,1
48072,1654784421,24.86,52.0,1339,408,12970,19381,938.711,1.89,1.96,12.99,2.026,0.046,23078,1
13957,1654747288,17.929,50.83,1096,498,12846,19450,938.94,1.85,1.92,12.72,1.983,0.045,13957,1
29449,1654765798,22.19,48.7,56,400,13254,20154,939.689,2.57,2.67,17.69,2.758,0.062,4455,1
44516,1654780865,26.99,47.75,1203,400,12925,19428,938.715,1.62,1.69,11.16,1.741,0.039,19522,1
11028,1654744359,6.62,48.42,1086,668,12781,19458,939.101,2.25,2.34,15.49,2.415,0.055,11028,1
